1667125804.0460,-0.828125,-0.421875,-0.390625
1667125804.0486,-0.828125,-0.421875,-0.406250
1667125804.0512,-0.828125,-0.421875,-0.421875
1667125804.0539,-0.828125,-0.437500,-0.421875
1667125804.0565,-0.828125,-0.437500,-0.406250
1667125804.0591,-0.843750,-0.437500,-0.406250
1667125804.0617,-0.828125,-0.437500,-0.375000
1667125804.0643,-0.843750,-0.437500,-0.375000
1667125804.0669,-0.843750,-0.437500,-0.343750
1667125804.0695,-0.843750,-0.421875,-0.343750
1667125804.0721,-0.828125,-0.421875,-0.328125
1667125804.0747,-0.828125,-0.421875,-0.343750
1667125804.0773,-0.828125,-0.421875,-0.359375
1667125804.0799,-0.812500,-0.390625,-0.375000
1667125804.0825,-0.812500,-0.437500,-0.390625
1667125804.0851,-0.812500,-0.437500,-0.421875
1667125804.0877,-0.812500,-0.437500,-0.437500
1667125804.0903,-0.812500,-0.437500,-0.421875
1667125804.0929,-0.828125,-0.421875,-0.421875
1667125804.0955,-0.843750,-0.421875,-0.390625
1667125804.0981,-0.843750,-0.421875,-0.375000
1667125804.1007,-0.843750,-0.421875,-0.375000
1667125804.1033,-0.843750,-0.421875,-0.359375
1667125804.1059,-0.843750,-0.421875,-0.375000
1667125804.1085,-0.828125,-0.421875,-0.359375
1667125804.1111,-0.828125,-0.437500,-0.390625
1667125804.1137,-0.828125,-0.437500,-0.406250
1667125804.1164,-0.843750,-0.437500,-0.421875
1667125804.1190,-0.828125,-0.437500,-0.437500
1667125804.1216,-0.828125,-0.437500,-0.437500
1667125804.1242,-0.828125,-0.437500,-0.421875
1667125804.1268,-0.843750,-0.421875,-0.406250
1667125804.1294,-0.843750,-0.421875,-0.406250
1667125804.1320,-0.843750,-0.437500,-0.375000
1667125804.1346,-0.843750,-0.437500,-0.359375
1667125804.1372,-0.843750,-0.437500,-0.359375
1667125804.1398,-0.828125,-0.421875,-0.359375
1667125804.1424,-0.843750,-0.437500,-0.375000
1667125804.1450,-0.828125,-0.421875,-0.406250
1667125804.1476,-0.812500,-0.437500,-0.406250
1667125804.1502,-0.828125,-0.453125,-0.421875
1667125804.1528,-0.843750,-0.437500,-0.437500
1667125804.1554,-0.843750,-0.453125,-0.421875
1667125804.1580,-0.843750,-0.437500,-0.421875
1667125804.1606,-0.843750,-0.421875,-0.421875
1667125804.1632,-0.859375,-0.437500,-0.390625
1667125804.1658,-0.843750,-0.437500,-0.375000
1667125804.1684,-0.828125,-0.453125,-0.375000
1667125804.1710,-0.828125,-0.437500,-0.375000
1667125804.1736,-0.812500,-0.437500,-0.375000
1667125804.1762,-0.796875,-0.453125,-0.390625
1667125804.1789,-0.796875,-0.453125,-0.390625
1667125804.1815,-0.812500,-0.453125,-0.406250
1667125804.1841,-0.828125,-0.437500,-0.421875
1667125804.1867,-0.843750,-0.421875,-0.421875
1667125804.1893,-0.843750,-0.437500,-0.421875
1667125804.1919,-0.859375,-0.421875,-0.406250
1667125804.1945,-0.843750,-0.421875,-0.390625
1667125804.1971,-0.859375,-0.421875,-0.359375
1667125804.1997,-0.828125,-0.421875,-0.359375
1667125804.2023,-0.812500,-0.406250,-0.359375
1667125804.2049,-0.812500,-0.406250,-0.359375
1667125804.2075,-0.796875,-0.421875,-0.359375
1667125804.2101,-0.796875,-0.406250,-0.375000
1667125804.2127,-0.812500,-0.406250,-0.406250
1667125804.2153,-0.812500,-0.421875,-0.421875
1667125804.2179,-0.828125,-0.437500,-0.437500
1667125804.2205,-0.828125,-0.453125,-0.421875
1667125804.2231,-0.828125,-0.453125,-0.406250
1667125804.2257,-0.843750,-0.453125,-0.390625
1667125804.2283,-0.843750,-0.437500,-0.390625
1667125804.2309,-0.828125,-0.437500,-0.375000
1667125804.2335,-0.843750,-0.453125,-0.375000
1667125804.2361,-0.843750,-0.437500,-0.375000
1667125804.2387,-0.828125,-0.437500,-0.375000
1667125804.2414,-0.828125,-0.453125,-0.390625
1667125804.2440,-0.812500,-0.468750,-0.375000
1667125804.2466,-0.812500,-0.453125,-0.390625
1667125804.2492,-0.812500,-0.468750,-0.406250
1667125804.2518,-0.843750,-0.468750,-0.406250
1667125804.2544,-0.828125,-0.468750,-0.406250
1667125804.2570,-0.843750,-0.453125,-0.390625
1667125804.2596,-0.843750,-0.437500,-0.375000
1667125804.2622,-0.843750,-0.421875,-0.375000
1667125804.2648,-0.843750,-0.421875,-0.359375
1667125804.2674,-0.859375,-0.421875,-0.359375
1667125804.2700,-0.843750,-0.421875,-0.343750
1667125804.2726,-0.812500,-0.421875,-0.343750
1667125804.2752,-0.812500,-0.359375,-0.359375
1667125804.2778,-0.796875,-0.421875,-0.390625
1667125804.2804,-0.812500,-0.437500,-0.406250
1667125804.2830,-0.828125,-0.453125,-0.406250
1667125804.2856,-0.828125,-0.453125,-0.421875
1667125804.2882,-0.843750,-0.453125,-0.406250
1667125804.2908,-0.843750,-0.453125,-0.390625
1667125804.2934,-0.859375,-0.437500,-0.390625
1667125804.2960,-0.859375,-0.437500,-0.390625
1667125804.2986,-0.859375,-0.437500,-0.375000
1667125804.3012,-0.843750,-0.437500,-0.359375
1667125804.3039,-0.828125,-0.437500,-0.375000
1667125804.3065,-0.796875,-0.453125,-0.375000
1667125804.3091,-0.781250,-0.453125,-0.390625
1667125804.3117,-0.781250,-0.453125,-0.390625
1667125804.3143,-0.796875,-0.453125,-0.406250
1667125804.3169,-0.812500,-0.453125,-0.421875
1667125804.3195,-0.812500,-0.468750,-0.390625
1667125804.3221,-0.828125,-0.453125,-0.390625
1667125804.3247,-0.828125,-0.437500,-0.375000
1667125804.3273,-0.843750,-0.453125,-0.375000
1667125804.3299,-0.843750,-0.453125,-0.343750
1667125804.3325,-0.843750,-0.437500,-0.359375
1667125804.3351,-0.843750,-0.437500,-0.343750
1667125804.3377,-0.843750,-0.421875,-0.359375
1667125804.3403,-0.796875,-0.406250,-0.390625
1667125804.3429,-0.812500,-0.421875,-0.375000
1667125804.3455,-0.812500,-0.437500,-0.390625
1667125804.3481,-0.812500,-0.453125,-0.406250
1667125804.3507,-0.828125,-0.468750,-0.406250
1667125804.3533,-0.828125,-0.484375,-0.406250
1667125804.3559,-0.828125,-0.484375,-0.390625
1667125804.3585,-0.843750,-0.484375,-0.375000
1667125804.3611,-0.859375,-0.468750,-0.375000
1667125804.3637,-0.843750,-0.453125,-0.359375
1667125804.3664,-0.843750,-0.453125,-0.359375
1667125804.3690,-0.843750,-0.437500,-0.343750
1667125804.3716,-0.828125,-0.453125,-0.359375
1667125804.3742,-0.812500,-0.453125,-0.375000
1667125804.3768,-0.796875,-0.468750,-0.375000
1667125804.3794,-0.812500,-0.468750,-0.390625
1667125804.3820,-0.796875,-0.468750,-0.406250
1667125804.3846,-0.812500,-0.453125,-0.406250
1667125804.3872,-0.812500,-0.453125,-0.390625
1667125804.3898,-0.828125,-0.453125,-0.359375
1667125804.3924,-0.843750,-0.453125,-0.359375
1667125804.3950,-0.843750,-0.453125,-0.343750
1667125804.3976,-0.843750,-0.437500,-0.328125
1667125804.4002,-0.843750,-0.421875,-0.343750
1667125804.4028,-0.843750,-0.437500,-0.343750
1667125804.4054,-0.828125,-0.406250,-0.390625
1667125804.4080,-0.812500,-0.437500,-0.359375
1667125804.4106,-0.812500,-0.421875,-0.390625
1667125804.4132,-0.812500,-0.437500,-0.406250
1667125804.4158,-0.812500,-0.453125,-0.406250
1667125804.4184,-0.812500,-0.468750,-0.406250
1667125804.4210,-0.828125,-0.468750,-0.406250
1667125804.4236,-0.828125,-0.468750,-0.390625
1667125804.4262,-0.828125,-0.468750,-0.375000
1667125804.4289,-0.828125,-0.468750,-0.359375
1667125804.4315,-0.812500,-0.468750,-0.343750
1667125804.4341,-0.828125,-0.453125,-0.343750
1667125804.4367,-0.828125,-0.468750,-0.359375
1667125804.4393,-0.812500,-0.453125,-0.359375
1667125804.4419,-0.828125,-0.468750,-0.375000
1667125804.4445,-0.812500,-0.468750,-0.390625
1667125804.4471,-0.828125,-0.484375,-0.390625
1667125804.4497,-0.828125,-0.500000,-0.390625
1667125804.4523,-0.828125,-0.484375,-0.406250
1667125804.4549,-0.828125,-0.468750,-0.390625
1667125804.4575,-0.843750,-0.468750,-0.375000
1667125804.4601,-0.843750,-0.453125,-0.359375
1667125804.4627,-0.843750,-0.453125,-0.343750
1667125804.4653,-0.828125,-0.453125,-0.343750
1667125804.4679,-0.828125,-0.453125,-0.343750
1667125804.4705,-0.765625,-0.453125,-0.375000
1667125804.4731,-0.812500,-0.453125,-0.359375
1667125804.4757,-0.812500,-0.468750,-0.359375
1667125804.4783,-0.796875,-0.453125,-0.359375
1667125804.4809,-0.796875,-0.468750,-0.375000
1667125804.4835,-0.812500,-0.468750,-0.390625
1667125804.4861,-0.812500,-0.484375,-0.390625
1667125804.4887,-0.828125,-0.484375,-0.390625
1667125804.4914,-0.828125,-0.468750,-0.375000
1667125804.4940,-0.828125,-0.453125,-0.375000
1667125804.4966,-0.828125,-0.437500,-0.343750
1667125804.4992,-0.828125,-0.453125,-0.343750
1667125804.5018,-0.812500,-0.453125,-0.343750
1667125804.5044,-0.796875,-0.453125,-0.343750
1667125804.5070,-0.781250,-0.468750,-0.359375
1667125804.5096,-0.781250,-0.468750,-0.375000
1667125804.5122,-0.781250,-0.468750,-0.390625
1667125804.5148,-0.781250,-0.468750,-0.390625
1667125804.5174,-0.781250,-0.453125,-0.390625
1667125804.5200,-0.812500,-0.453125,-0.390625
1667125804.5226,-0.828125,-0.453125,-0.390625
1667125804.5252,-0.828125,-0.453125,-0.359375
1667125804.5278,-0.843750,-0.453125,-0.359375
1667125804.5304,-0.843750,-0.453125,-0.343750
1667125804.5330,-0.843750,-0.453125,-0.328125
1667125804.5356,-0.812500,-0.437500,-0.328125
1667125804.5382,-0.812500,-0.437500,-0.343750
1667125804.5408,-0.828125,-0.453125,-0.359375
1667125804.5434,-0.812500,-0.453125,-0.359375
1667125804.5460,-0.812500,-0.453125,-0.375000
1667125804.5486,-0.812500,-0.468750,-0.390625
1667125804.5512,-0.828125,-0.453125,-0.406250
1667125804.5539,-0.828125,-0.468750,-0.406250
1667125804.5565,-0.828125,-0.484375,-0.406250
1667125804.5591,-0.843750,-0.468750,-0.390625
1667125804.5617,-0.843750,-0.468750,-0.375000
1667125804.5643,-0.859375,-0.468750,-0.359375
1667125804.5669,-0.843750,-0.468750,-0.359375
1667125804.5695,-0.843750,-0.468750,-0.359375
1667125804.5721,-0.828125,-0.468750,-0.343750
1667125804.5747,-0.828125,-0.468750,-0.375000
1667125804.5773,-0.812500,-0.468750,-0.390625
1667125804.5799,-0.812500,-0.468750,-0.390625
1667125804.5825,-0.812500,-0.468750,-0.406250
1667125804.5851,-0.812500,-0.468750,-0.406250
1667125804.5877,-0.828125,-0.468750,-0.406250
1667125804.5903,-0.828125,-0.468750,-0.390625
1667125804.5929,-0.828125,-0.453125,-0.390625
1667125804.5955,-0.828125,-0.453125,-0.359375
1667125804.5981,-0.843750,-0.437500,-0.359375
1667125804.6007,-0.828125,-0.390625,-0.312500
1667125804.6033,-0.828125,-0.437500,-0.328125
1667125804.6059,-0.828125,-0.453125,-0.343750
1667125804.6085,-0.812500,-0.453125,-0.359375
1667125804.6111,-0.812500,-0.453125,-0.390625
1667125804.6137,-0.812500,-0.468750,-0.390625
1667125804.6164,-0.828125,-0.468750,-0.421875
1667125804.6190,-0.828125,-0.468750,-0.437500
1667125804.6216,-0.843750,-0.484375,-0.406250
1667125804.6242,-0.859375,-0.468750,-0.406250
1667125804.6268,-0.843750,-0.468750,-0.390625
1667125804.6294,-0.843750,-0.484375,-0.375000
1667125804.6320,-0.843750,-0.484375,-0.375000
1667125804.6346,-0.828125,-0.484375,-0.359375
1667125804.6372,-0.812500,-0.468750,-0.359375
1667125804.6398,-0.796875,-0.468750,-0.390625
1667125804.6424,-0.796875,-0.468750,-0.390625
1667125804.6450,-0.796875,-0.484375,-0.390625
1667125804.6476,-0.796875,-0.484375,-0.406250
1667125804.6502,-0.828125,-0.484375,-0.421875
1667125804.6528,-0.828125,-0.468750,-0.421875
1667125804.6554,-0.843750,-0.468750,-0.406250
1667125804.6580,-0.828125,-0.468750,-0.390625
1667125804.6606,-0.828125,-0.468750,-0.359375
1667125804.6632,-0.843750,-0.453125,-0.359375
1667125804.6658,-0.828125,-0.390625,-0.328125
1667125804.6684,-0.843750,-0.437500,-0.343750
1667125804.6710,-0.828125,-0.437500,-0.343750
1667125804.6736,-0.812500,-0.437500,-0.343750
1667125804.6762,-0.812500,-0.437500,-0.375000
1667125804.6789,-0.796875,-0.453125,-0.390625
1667125804.6815,-0.812500,-0.468750,-0.406250
1667125804.6841,-0.812500,-0.484375,-0.406250
1667125804.6867,-0.812500,-0.484375,-0.406250
1667125804.6893,-0.828125,-0.484375,-0.406250
1667125804.6919,-0.843750,-0.468750,-0.406250
1667125804.6945,-0.828125,-0.468750,-0.375000
1667125804.6971,-0.843750,-0.453125,-0.375000
1667125804.6997,-0.828125,-0.453125,-0.359375
1667125804.7023,-0.828125,-0.453125,-0.359375
1667125804.7049,-0.812500,-0.468750,-0.375000
1667125804.7075,-0.796875,-0.484375,-0.390625
1667125804.7101,-0.796875,-0.468750,-0.406250
1667125804.7127,-0.796875,-0.484375,-0.421875
1667125804.7153,-0.796875,-0.484375,-0.406250
1667125804.7179,-0.796875,-0.468750,-0.421875
1667125804.7205,-0.812500,-0.468750,-0.406250
1667125804.7231,-0.828125,-0.453125,-0.406250
1667125804.7257,-0.843750,-0.453125,-0.390625
1667125804.7283,-0.843750,-0.453125,-0.375000
1667125804.7309,-0.843750,-0.406250,-0.390625
1667125804.7335,-0.843750,-0.437500,-0.359375
1667125804.7361,-0.843750,-0.421875,-0.359375
1667125804.7387,-0.828125,-0.437500,-0.359375
1667125804.7414,-0.828125,-0.421875,-0.375000
1667125804.7440,-0.812500,-0.453125,-0.406250
1667125804.7466,-0.812500,-0.453125,-0.406250
1667125804.7492,-0.828125,-0.468750,-0.406250
1667125804.7518,-0.828125,-0.453125,-0.421875
1667125804.7544,-0.828125,-0.468750,-0.406250
1667125804.7570,-0.828125,-0.468750,-0.406250
1667125804.7596,-0.843750,-0.468750,-0.390625
1667125804.7622,-0.843750,-0.484375,-0.359375
1667125804.7648,-0.828125,-0.468750,-0.359375
1667125804.7674,-0.828125,-0.468750,-0.343750
1667125804.7700,-0.828125,-0.468750,-0.359375
1667125804.7726,-0.812500,-0.484375,-0.375000
1667125804.7752,-0.796875,-0.484375,-0.390625
1667125804.7778,-0.812500,-0.484375,-0.406250
1667125804.7804,-0.812500,-0.484375,-0.421875
1667125804.7830,-0.812500,-0.484375,-0.421875
1667125804.7856,-0.828125,-0.484375,-0.421875
1667125804.7882,-0.843750,-0.468750,-0.406250
1667125804.7908,-0.843750,-0.468750,-0.390625
1667125804.7934,-0.859375,-0.468750,-0.375000
1667125804.7960,-0.859375,-0.390625,-0.343750
1667125804.7986,-0.843750,-0.453125,-0.359375
1667125804.8012,-0.843750,-0.453125,-0.359375
1667125804.8039,-0.828125,-0.453125,-0.359375
1667125804.8065,-0.812500,-0.453125,-0.359375
1667125804.8091,-0.796875,-0.437500,-0.390625
1667125804.8117,-0.812500,-0.453125,-0.390625
1667125804.8143,-0.812500,-0.453125,-0.421875
1667125804.8169,-0.828125,-0.468750,-0.421875
1667125804.8195,-0.843750,-0.468750,-0.421875
1667125804.8221,-0.843750,-0.468750,-0.406250
1667125804.8247,-0.859375,-0.468750,-0.390625
1667125804.8273,-0.859375,-0.453125,-0.375000
1667125804.8299,-0.859375,-0.453125,-0.375000
1667125804.8325,-0.859375,-0.453125,-0.359375
1667125804.8351,-0.859375,-0.468750,-0.359375
1667125804.8377,-0.828125,-0.453125,-0.375000
1667125804.8403,-0.828125,-0.453125,-0.375000
1667125804.8429,-0.812500,-0.468750,-0.390625
1667125804.8455,-0.812500,-0.484375,-0.390625
1667125804.8481,-0.812500,-0.484375,-0.406250
1667125804.8507,-0.812500,-0.484375,-0.406250
1667125804.8533,-0.828125,-0.484375,-0.406250
1667125804.8559,-0.843750,-0.484375,-0.390625
1667125804.8585,-0.843750,-0.484375,-0.375000
1667125804.8611,-0.828125,-0.468750,-0.375000
1667125804.8637,-0.859375,-0.453125,-0.359375
1667125804.8664,-0.859375,-0.468750,-0.359375
1667125804.8690,-0.843750,-0.468750,-0.375000
1667125804.8716,-0.843750,-0.453125,-0.359375
1667125804.8742,-0.828125,-0.453125,-0.375000
1667125804.8768,-0.812500,-0.468750,-0.390625
1667125804.8794,-0.828125,-0.468750,-0.390625
1667125804.8820,-0.812500,-0.484375,-0.406250
1667125804.8846,-0.812500,-0.484375,-0.406250
1667125804.8872,-0.828125,-0.484375,-0.390625
1667125804.8898,-0.828125,-0.484375,-0.390625
1667125804.8924,-0.843750,-0.468750,-0.375000
1667125804.8950,-0.843750,-0.453125,-0.359375
1667125804.8976,-0.843750,-0.453125,-0.359375
1667125804.9002,-0.828125,-0.453125,-0.375000
1667125804.9028,-0.843750,-0.437500,-0.359375
1667125804.9054,-0.828125,-0.453125,-0.375000
1667125804.9080,-0.812500,-0.453125,-0.375000
1667125804.9106,-0.812500,-0.453125,-0.390625
1667125804.9132,-0.812500,-0.453125,-0.406250
1667125804.9158,-0.812500,-0.468750,-0.406250
1667125804.9184,-0.812500,-0.468750,-0.406250
1667125804.9210,-0.828125,-0.468750,-0.390625
1667125804.9236,-0.828125,-0.468750,-0.390625
1667125804.9262,-0.843750,-0.421875,-0.406250
1667125804.9289,-0.843750,-0.453125,-0.359375
1667125804.9315,-0.843750,-0.453125,-0.359375
1667125804.9341,-0.843750,-0.453125,-0.343750
1667125804.9367,-0.828125,-0.453125,-0.343750
1667125804.9393,-0.812500,-0.453125,-0.359375
1667125804.9419,-0.812500,-0.468750,-0.375000
1667125804.9445,-0.796875,-0.453125,-0.390625
1667125804.9471,-0.812500,-0.468750,-0.390625
1667125804.9497,-0.812500,-0.484375,-0.406250
1667125804.9523,-0.812500,-0.484375,-0.406250
1667125804.9549,-0.843750,-0.484375,-0.390625
1667125804.9575,-0.843750,-0.484375,-0.375000
1667125804.9601,-0.843750,-0.468750,-0.359375
1667125804.9627,-0.843750,-0.468750,-0.359375
1667125804.9653,-0.843750,-0.468750,-0.343750
1667125804.9679,-0.843750,-0.453125,-0.343750
1667125804.9705,-0.812500,-0.468750,-0.343750
1667125804.9731,-0.796875,-0.468750,-0.359375
1667125804.9757,-0.796875,-0.468750,-0.390625
1667125804.9783,-0.796875,-0.468750,-0.390625
1667125804.9809,-0.796875,-0.468750,-0.406250
1667125804.9835,-0.796875,-0.484375,-0.421875
1667125804.9861,-0.812500,-0.484375,-0.421875
1667125804.9887,-0.828125,-0.484375,-0.406250
1667125804.9914,-0.812500,-0.421875,-0.375000
1667125804.9940,-0.843750,-0.453125,-0.359375
1667125804.9966,-0.828125,-0.453125,-0.343750
1667125804.9992,-0.843750,-0.453125,-0.343750
1667125805.0018,-0.828125,-0.453125,-0.328125
1667125805.0044,-0.828125,-0.437500,-0.343750
1667125805.0070,-0.812500,-0.437500,-0.343750
1667125805.0096,-0.781250,-0.437500,-0.375000
1667125805.0122,-0.781250,-0.453125,-0.390625
1667125805.0148,-0.781250,-0.453125,-0.406250
1667125805.0174,-0.781250,-0.468750,-0.406250
1667125805.0200,-0.796875,-0.468750,-0.406250
1667125805.0226,-0.812500,-0.468750,-0.375000
1667125805.0252,-0.828125,-0.453125,-0.375000
1667125805.0278,-0.828125,-0.453125,-0.375000
1667125805.0304,-0.828125,-0.437500,-0.359375
1667125805.0330,-0.828125,-0.437500,-0.343750
1667125805.0356,-0.828125,-0.453125,-0.343750
1667125805.0382,-0.828125,-0.437500,-0.343750
1667125805.0408,-0.812500,-0.453125,-0.359375
1667125805.0434,-0.812500,-0.468750,-0.375000
1667125805.0460,-0.796875,-0.468750,-0.390625
1667125805.0486,-0.812500,-0.468750,-0.406250
1667125805.0512,-0.796875,-0.484375,-0.406250
1667125805.0539,-0.812500,-0.484375,-0.406250
1667125805.0565,-0.734375,-0.468750,-0.421875
1667125805.0591,-0.812500,-0.468750,-0.375000
1667125805.0617,-0.828125,-0.453125,-0.343750
1667125805.0643,-0.812500,-0.468750,-0.328125
1667125805.0669,-0.828125,-0.453125,-0.343750
1667125805.0695,-0.812500,-0.453125,-0.328125
1667125805.0721,-0.796875,-0.437500,-0.328125
1667125805.0747,-0.796875,-0.437500,-0.343750
1667125805.0773,-0.781250,-0.468750,-0.375000
1667125805.0799,-0.765625,-0.453125,-0.343750
1667125805.0825,-0.750000,-0.453125,-0.328125
1667125805.0851,-0.750000,-0.453125,-0.359375
1667125805.0877,-0.765625,-0.437500,-0.359375
1667125805.0903,-0.765625,-0.453125,-0.343750
1667125805.0929,-0.765625,-0.453125,-0.328125
1667125805.0955,-0.765625,-0.453125,-0.312500
1667125805.0981,-0.765625,-0.437500,-0.312500
1667125805.1007,-0.765625,-0.437500,-0.312500
1667125805.1033,-0.765625,-0.437500,-0.312500
1667125805.1059,-0.750000,-0.453125,-0.312500
1667125805.1085,-0.765625,-0.453125,-0.328125
1667125805.1111,-0.765625,-0.453125,-0.343750
1667125805.1137,-0.781250,-0.468750,-0.359375
1667125805.1164,-0.796875,-0.484375,-0.390625
1667125805.1190,-0.796875,-0.484375,-0.390625
1667125805.1216,-0.796875,-0.421875,-0.375000
1667125805.1242,-0.796875,-0.484375,-0.375000
1667125805.1268,-0.812500,-0.484375,-0.359375
1667125805.1294,-0.828125,-0.484375,-0.359375
1667125805.1320,-0.828125,-0.468750,-0.359375
1667125805.1346,-0.812500,-0.484375,-0.328125
1667125805.1372,-0.796875,-0.468750,-0.343750
1667125805.1398,-0.781250,-0.453125,-0.328125
1667125805.1424,-0.781250,-0.453125,-0.343750
1667125805.1450,-0.781250,-0.453125,-0.343750
1667125805.1476,-0.765625,-0.453125,-0.375000
1667125805.1502,-0.765625,-0.453125,-0.375000
1667125805.1528,-0.781250,-0.437500,-0.375000
1667125805.1554,-0.796875,-0.437500,-0.375000
1667125805.1580,-0.812500,-0.421875,-0.375000
1667125805.1606,-0.812500,-0.421875,-0.375000
1667125805.1632,-0.812500,-0.406250,-0.375000
1667125805.1658,-0.828125,-0.390625,-0.375000
1667125805.1684,-0.828125,-0.390625,-0.375000
1667125805.1710,-0.812500,-0.406250,-0.375000
1667125805.1736,-0.828125,-0.421875,-0.359375
1667125805.1762,-0.812500,-0.421875,-0.375000
1667125805.1789,-0.812500,-0.437500,-0.390625
1667125805.1815,-0.812500,-0.453125,-0.390625
1667125805.1841,-0.812500,-0.468750,-0.390625
1667125805.1867,-0.812500,-0.453125,-0.406250
1667125805.1893,-0.843750,-0.468750,-0.406250
1667125805.1919,-0.859375,-0.484375,-0.421875
