date,Ax,Ay,Az
2022-10-30 10:30:18.180,-0.78125,-0.51171875,-0.41796875
2022-10-30 10:30:18.190,-0.8072916666666666,-0.515625,-0.4114583333333333
2022-10-30 10:30:18.200,-0.76171875,-0.50390625,-0.421875
2022-10-30 10:30:18.210,-0.7265625,-0.52734375,-0.4140625
2022-10-30 10:30:18.220,-0.7734375,-0.54296875,-0.40625
2022-10-30 10:30:18.230,-0.7734375,-0.5078125,-0.41796875
2022-10-30 10:30:18.240,-0.7890625,-0.5234375,-0.42578125
2022-10-30 10:30:18.250,-0.76171875,-0.5078125,-0.40625
2022-10-30 10:30:18.260,-0.796875,-0.51171875,-0.39453125
2022-10-30 10:30:18.270,-0.765625,-0.4947916666666667,-0.40625
2022-10-30 10:30:18.280,-0.76171875,-0.515625,-0.3984375
2022-10-30 10:30:18.290,-0.7734375,-0.53125,-0.421875
2022-10-30 10:30:18.300,-0.76171875,-0.52734375,-0.41796875
2022-10-30 10:30:18.310,-0.76171875,-0.54296875,-0.421875
2022-10-30 10:30:18.320,-0.75390625,-0.51171875,-0.42578125
2022-10-30 10:30:18.330,-0.7916666666666666,-0.5104166666666666,-0.4114583333333333
2022-10-30 10:30:18.340,-0.76953125,-0.48046875,-0.41015625
2022-10-30 10:30:18.350,-0.74609375,-0.5,-0.37109375
2022-10-30 10:30:18.360,-0.73828125,-0.51953125,-0.3671875
2022-10-30 10:30:18.370,-0.73046875,-0.515625,-0.37109375
2022-10-30 10:30:18.380,-0.7421875,-0.51953125,-0.40234375
2022-10-30 10:30:18.390,-0.7447916666666666,-0.4947916666666667,-0.4166666666666667
2022-10-30 10:30:18.400,-0.765625,-0.52734375,-0.390625
2022-10-30 10:30:18.410,-0.79296875,-0.5,-0.4140625
2022-10-30 10:30:18.420,-0.78125,-0.49609375,-0.4296875
2022-10-30 10:30:18.430,-0.7734375,-0.5,-0.3984375
2022-10-30 10:30:18.440,-0.7578125,-0.48828125,-0.3984375
2022-10-30 10:30:18.450,-0.78125,-0.5104166666666666,-0.4270833333333333
2022-10-30 10:30:18.460,-0.77734375,-0.50390625,-0.41796875
2022-10-30 10:30:18.470,-0.74609375,-0.54296875,-0.40234375
2022-10-30 10:30:18.480,-0.75,-0.5234375,-0.40234375
2022-10-30 10:30:18.490,-0.76171875,-0.50390625,-0.40234375
2022-10-30 10:30:18.500,-0.8046875,-0.4921875,-0.3984375
2022-10-30 10:30:18.510,-0.7890625,-0.484375,-0.4140625
2022-10-30 10:30:18.520,-0.7916666666666666,-0.5208333333333334,-0.40625
2022-10-30 10:30:18.530,-0.78515625,-0.5,-0.41015625
2022-10-30 10:30:18.540,-0.796875,-0.52734375,-0.41796875
2022-10-30 10:30:18.550,-0.7734375,-0.51171875,-0.4296875
2022-10-30 10:30:18.560,-0.765625,-0.50390625,-0.4296875
2022-10-30 10:30:18.570,-0.8359375,-0.5234375,-0.4140625
2022-10-30 10:30:18.580,-0.859375,-0.5104166666666666,-0.4427083333333333
2022-10-30 10:30:18.590,-0.80078125,-0.51953125,-0.4375
2022-10-30 10:30:18.600,-0.75,-0.51953125,-0.421875
2022-10-30 10:30:18.610,-0.75390625,-0.515625,-0.4140625
2022-10-30 10:30:18.620,-0.8203125,-0.4921875,-0.44140625
2022-10-30 10:30:18.630,-0.7760416666666666,-0.4895833333333333,-0.453125
2022-10-30 10:30:18.640,-0.75,-0.515625,-0.421875
2022-10-30 10:30:18.650,-0.76171875,-0.51171875,-0.4140625
2022-10-30 10:30:18.660,-0.76953125,-0.5,-0.41015625
2022-10-30 10:30:18.670,-0.7734375,-0.515625,-0.40625
2022-10-30 10:30:18.680,-0.734375,-0.4947916666666667,-0.4114583333333333
2022-10-30 10:30:18.690,-0.76953125,-0.515625,-0.41796875
2022-10-30 10:30:18.700,-0.8125,-0.484375,-0.43359375
2022-10-30 10:30:18.710,-0.82421875,-0.50390625,-0.41796875
2022-10-30 10:30:18.720,-0.77734375,-0.5234375,-0.41015625
2022-10-30 10:30:18.730,-0.75,-0.49609375,-0.40625
2022-10-30 10:30:18.740,-0.78125,-0.5260416666666666,-0.421875
2022-10-30 10:30:18.750,-0.79296875,-0.4921875,-0.42578125
2022-10-30 10:30:18.760,-0.828125,-0.51953125,-0.40625
2022-10-30 10:30:18.770,-0.79296875,-0.515625,-0.40234375
2022-10-30 10:30:18.780,-0.78125,-0.5078125,-0.3828125
2022-10-30 10:30:18.790,-0.796875,-0.515625,-0.3958333333333333
2022-10-30 10:30:18.800,-0.83203125,-0.515625,-0.3828125
2022-10-30 10:30:18.810,-0.828125,-0.52734375,-0.40234375
2022-10-30 10:30:18.820,-0.765625,-0.53125,-0.41796875
2022-10-30 10:30:18.830,-0.75,-0.5390625,-0.39453125
2022-10-30 10:30:18.840,-0.7864583333333334,-0.515625,-0.3697916666666667
2022-10-30 10:30:18.850,-0.78125,-0.48046875,-0.3671875
2022-10-30 10:30:18.860,-0.8125,-0.4765625,-0.3671875
2022-10-30 10:30:18.870,-0.81640625,-0.47265625,-0.3828125
2022-10-30 10:30:18.880,-0.82421875,-0.51171875,-0.375
2022-10-30 10:30:18.890,-0.8072916666666666,-0.53125,-0.4010416666666667
2022-10-30 10:30:18.900,-0.796875,-0.5546875,-0.4140625
2022-10-30 10:30:18.910,-0.80859375,-0.5390625,-0.4140625
2022-10-30 10:30:18.920,-0.796875,-0.51953125,-0.39453125
2022-10-30 10:30:18.930,-0.77734375,-0.49609375,-0.390625
2022-10-30 10:30:18.940,-0.76953125,-0.48828125,-0.3984375
2022-10-30 10:30:18.950,-0.79296875,-0.46875,-0.39453125
2022-10-30 10:30:18.960,-0.8333333333333334,-0.515625,-0.3958333333333333
2022-10-30 10:30:18.970,-0.78125,-0.5,-0.41015625
2022-10-30 10:30:18.980,-0.7734375,-0.53515625,-0.3828125
2022-10-30 10:30:18.990,-0.79296875,-0.515625,-0.38671875
2022-10-30 10:30:19.000,-0.79296875,-0.5,-0.36328125
2022-10-30 10:30:19.010,-0.78515625,-0.51171875,-0.375
2022-10-30 10:30:19.020,-0.7552083333333334,-0.4947916666666667,-0.3802083333333333
2022-10-30 10:30:19.030,-0.75390625,-0.515625,-0.390625
2022-10-30 10:30:19.040,-0.79296875,-0.49609375,-0.39453125
2022-10-30 10:30:19.050,-0.796875,-0.484375,-0.38671875
2022-10-30 10:30:19.060,-0.8046875,-0.51953125,-0.3984375
2022-10-30 10:30:19.070,-0.8046875,-0.51171875,-0.40234375
2022-10-30 10:30:19.080,-0.78125,-0.5208333333333334,-0.3802083333333333
2022-10-30 10:30:19.090,-0.78515625,-0.5,-0.3984375
2022-10-30 10:30:19.100,-0.78125,-0.5078125,-0.3984375
2022-10-30 10:30:19.110,-0.78125,-0.515625,-0.37890625
2022-10-30 10:30:19.120,-0.76953125,-0.5,-0.41796875
2022-10-30 10:30:19.130,-0.76953125,-0.5078125,-0.41015625
2022-10-30 10:30:19.140,-0.8229166666666666,-0.5,-0.4010416666666667
2022-10-30 10:30:19.150,-0.80859375,-0.48046875,-0.390625
2022-10-30 10:30:19.160,-0.78515625,-0.50390625,-0.40234375
2022-10-30 10:30:19.170,-0.77734375,-0.5,-0.3984375
2022-10-30 10:30:19.180,-0.7890625,-0.48046875,-0.3984375
2022-10-30 10:30:19.190,-0.8046875,-0.5,-0.41015625
2022-10-30 10:30:19.200,-0.77734375,-0.5,-0.38671875
2022-10-30 10:30:19.210,-0.7864583333333334,-0.5104166666666666,-0.390625
2022-10-30 10:30:19.220,-0.79296875,-0.4921875,-0.42578125
2022-10-30 10:30:19.230,-0.8046875,-0.4921875,-0.40625
2022-10-30 10:30:19.240,-0.796875,-0.50390625,-0.39453125
2022-10-30 10:30:19.250,-0.7890625,-0.484375,-0.4296875
2022-10-30 10:30:19.260,-0.8046875,-0.50390625,-0.4296875
2022-10-30 10:30:19.270,-0.8229166666666666,-0.4947916666666667,-0.3958333333333333
2022-10-30 10:30:19.280,-0.7890625,-0.50390625,-0.390625
2022-10-30 10:30:19.290,-0.7734375,-0.51171875,-0.40234375
2022-10-30 10:30:19.300,-0.78515625,-0.4921875,-0.39453125
2022-10-30 10:30:19.310,-0.79296875,-0.48046875,-0.38671875
2022-10-30 10:30:19.320,-0.7890625,-0.5078125,-0.421875
2022-10-30 10:30:19.330,-0.78125,-0.5,-0.4270833333333333
2022-10-30 10:30:19.340,-0.8046875,-0.51171875,-0.40625
2022-10-30 10:30:19.350,-0.8203125,-0.4921875,-0.3984375
2022-10-30 10:30:19.360,-0.7890625,-0.484375,-0.41015625
2022-10-30 10:30:19.370,-0.7734375,-0.49609375,-0.40234375
2022-10-30 10:30:19.380,-0.76953125,-0.4765625,-0.38671875
2022-10-30 10:30:19.390,-0.78125,-0.5104166666666666,-0.3958333333333333
2022-10-30 10:30:19.400,-0.80859375,-0.49609375,-0.4296875
2022-10-30 10:30:19.410,-0.8203125,-0.50390625,-0.40625
2022-10-30 10:30:19.420,-0.7890625,-0.5,-0.40625
2022-10-30 10:30:19.430,-0.7734375,-0.484375,-0.40625
2022-10-30 10:30:19.440,-0.77734375,-0.484375,-0.41015625
2022-10-30 10:30:19.450,-0.81640625,-0.48828125,-0.39453125
2022-10-30 10:30:19.460,-0.7708333333333334,-0.4635416666666667,-0.40625
2022-10-30 10:30:19.470,-0.7578125,-0.5,-0.3984375
2022-10-30 10:30:19.480,-0.7734375,-0.48046875,-0.3828125
2022-10-30 10:30:19.490,-0.8046875,-0.4765625,-0.38671875
2022-10-30 10:30:19.500,-0.796875,-0.48046875,-0.39453125
2022-10-30 10:30:19.510,-0.78515625,-0.4609375,-0.3984375
2022-10-30 10:30:19.520,-0.7708333333333334,-0.4947916666666667,-0.390625
2022-10-30 10:30:19.530,-0.7734375,-0.48828125,-0.39453125
2022-10-30 10:30:19.540,-0.7890625,-0.49609375,-0.38671875
2022-10-30 10:30:19.550,-0.8046875,-0.4921875,-0.390625
2022-10-30 10:30:19.560,-0.8046875,-0.46484375,-0.41015625
2022-10-30 10:30:19.570,-0.78515625,-0.46484375,-0.39453125
2022-10-30 10:30:19.580,-0.76953125,-0.484375,-0.39453125
2022-10-30 10:30:19.590,-0.8046875,-0.4609375,-0.40234375
2022-10-30 10:30:19.600,-0.8020833333333334,-0.4895833333333333,-0.390625
2022-10-30 10:30:19.610,-0.78125,-0.4921875,-0.3828125
2022-10-30 10:30:19.620,-0.7734375,-0.4921875,-0.3984375
2022-10-30 10:30:19.630,-0.76953125,-0.5078125,-0.38671875
2022-10-30 10:30:19.640,-0.76171875,-0.46484375,-0.40234375
2022-10-30 10:30:19.650,-0.7890625,-0.484375,-0.421875
2022-10-30 10:30:19.660,-0.8203125,-0.48046875,-0.4140625
2022-10-30 10:30:19.670,-0.796875,-0.453125,-0.40625
2022-10-30 10:30:19.680,-0.77734375,-0.48046875,-0.40625
2022-10-30 10:30:19.690,-0.8046875,-0.48828125,-0.41015625
2022-10-30 10:30:19.700,-0.828125,-0.4609375,-0.3984375
2022-10-30 10:30:19.710,-0.8046875,-0.4921875,-0.421875
2022-10-30 10:30:19.720,-0.79296875,-0.5,-0.42578125
2022-10-30 10:30:19.730,-0.80078125,-0.50390625,-0.40625
2022-10-30 10:30:19.740,-0.80859375,-0.48046875,-0.41015625
2022-10-30 10:30:19.750,-0.7916666666666666,-0.4583333333333333,-0.4114583333333333
2022-10-30 10:30:19.760,-0.8046875,-0.48046875,-0.38671875
2022-10-30 10:30:19.770,-0.8046875,-0.4609375,-0.39453125
2022-10-30 10:30:19.780,-0.79296875,-0.48828125,-0.41015625
2022-10-30 10:30:19.790,-0.78515625,-0.5,-0.39453125
2022-10-30 10:30:19.800,-0.79296875,-0.50390625,-0.40234375
2022-10-30 10:30:19.810,-0.79296875,-0.51171875,-0.421875
2022-10-30 10:30:19.820,-0.80859375,-0.5,-0.40234375
2022-10-30 10:30:19.830,-0.796875,-0.4791666666666667,-0.3802083333333333
2022-10-30 10:30:19.840,-0.80078125,-0.5,-0.40234375
2022-10-30 10:30:19.850,-0.8046875,-0.484375,-0.4140625
2022-10-30 10:30:19.860,-0.8203125,-0.5,-0.3984375
2022-10-30 10:30:19.870,-0.8125,-0.5234375,-0.3984375
2022-10-30 10:30:19.880,-0.80078125,-0.51171875,-0.4296875
2022-10-30 10:30:19.890,-0.8229166666666666,-0.515625,-0.4166666666666667
2022-10-30 10:30:19.900,-0.8203125,-0.484375,-0.40234375
2022-10-30 10:30:19.910,-0.796875,-0.4921875,-0.3828125
2022-10-30 10:30:19.920,-0.7890625,-0.5,-0.39453125
2022-10-30 10:30:19.930,-0.80859375,-0.4921875,-0.40234375
2022-10-30 10:30:19.940,-0.8125,-0.5078125,-0.39453125
2022-10-30 10:30:19.950,-0.7916666666666666,-0.5052083333333334,-0.390625
2022-10-30 10:30:19.960,-0.7578125,-0.51953125,-0.39453125
2022-10-30 10:30:19.970,-0.81640625,-0.5,-0.41015625
2022-10-30 10:30:19.980,-0.8203125,-0.484375,-0.3828125
2022-10-30 10:30:19.990,-0.80859375,-0.49609375,-0.390625
2022-10-30 10:30:20.000,-0.80078125,-0.4921875,-0.4140625
2022-10-30 10:30:20.010,-0.7890625,-0.48828125,-0.41796875
2022-10-30 10:30:20.020,-0.7864583333333334,-0.4947916666666667,-0.4114583333333333
2022-10-30 10:30:20.030,-0.78515625,-0.484375,-0.39453125
2022-10-30 10:30:20.040,-0.83984375,-0.51171875,-0.40234375
2022-10-30 10:30:20.050,-0.8125,-0.47265625,-0.40234375
2022-10-30 10:30:20.060,-0.78125,-0.51171875,-0.39453125
2022-10-30 10:30:20.070,-0.7734375,-0.4921875,-0.3984375
2022-10-30 10:30:20.080,-0.7864583333333334,-0.4791666666666667,-0.3854166666666667
2022-10-30 10:30:20.090,-0.77734375,-0.48046875,-0.40625
2022-10-30 10:30:20.100,-0.77734375,-0.4765625,-0.3984375
2022-10-30 10:30:20.110,-0.80078125,-0.48828125,-0.41015625
2022-10-30 10:30:20.120,-0.79296875,-0.4609375,-0.40625
2022-10-30 10:30:20.130,-0.8046875,-0.5078125,-0.3984375
2022-10-30 10:30:20.140,-0.7916666666666666,-0.4895833333333333,-0.40625
2022-10-30 10:30:20.150,-0.80078125,-0.5,-0.41796875
2022-10-30 10:30:20.160,-0.78125,-0.48828125,-0.41015625
2022-10-30 10:30:20.170,-0.7890625,-0.484375,-0.4140625
2022-10-30 10:30:20.180,-0.8125,-0.48046875,-0.4140625
2022-10-30 10:30:20.190,-0.78125,-0.4739583333333333,-0.3854166666666667
2022-10-30 10:30:20.200,-0.7734375,-0.484375,-0.3984375
2022-10-30 10:30:20.210,-0.78125,-0.484375,-0.40625
2022-10-30 10:30:20.220,-0.78515625,-0.4765625,-0.41015625
2022-10-30 10:30:20.230,-0.765625,-0.4765625,-0.37890625
2022-10-30 10:30:20.240,-0.796875,-0.5,-0.37890625
2022-10-30 10:30:20.250,-0.7708333333333334,-0.4635416666666667,-0.40625
2022-10-30 10:30:20.260,-0.80078125,-0.4921875,-0.421875
2022-10-30 10:30:20.270,-0.7734375,-0.4765625,-0.3984375
2022-10-30 10:30:20.280,-0.796875,-0.50390625,-0.390625
2022-10-30 10:30:20.290,-0.8046875,-0.453125,-0.421875
2022-10-30 10:30:20.300,-0.7864583333333334,-0.4947916666666667,-0.3802083333333333
2022-10-30 10:30:20.310,-0.765625,-0.4765625,-0.3828125
2022-10-30 10:30:20.320,-0.78515625,-0.48828125,-0.3828125
2022-10-30 10:30:20.330,-0.796875,-0.484375,-0.41015625
2022-10-30 10:30:20.340,-0.77734375,-0.48828125,-0.3828125
2022-10-30 10:30:20.350,-0.7760416666666666,-0.4895833333333333,-0.3958333333333333
2022-10-30 10:30:20.360,-0.76171875,-0.48828125,-0.38671875
2022-10-30 10:30:20.370,-0.81640625,-0.46875,-0.40625
2022-10-30 10:30:20.380,-0.796875,-0.47265625,-0.37890625
2022-10-30 10:30:20.390,-0.7734375,-0.50390625,-0.390625
2022-10-30 10:30:20.400,-0.7708333333333334,-0.5,-0.4010416666666667
2022-10-30 10:30:20.410,-0.80859375,-0.5,-0.4296875
2022-10-30 10:30:20.420,-0.80859375,-0.49609375,-0.3828125
2022-10-30 10:30:20.430,-0.80859375,-0.48046875,-0.3828125
2022-10-30 10:30:20.440,-0.7734375,-0.4765625,-0.37890625
2022-10-30 10:30:20.450,-0.7890625,-0.45703125,-0.3828125
2022-10-30 10:30:20.460,-0.796875,-0.484375,-0.3541666666666667
2022-10-30 10:30:20.470,-0.8125,-0.4921875,-0.39453125
2022-10-30 10:30:20.480,-0.77734375,-0.50390625,-0.40625
2022-10-30 10:30:20.490,-0.796875,-0.515625,-0.40234375
2022-10-30 10:30:20.500,-0.83203125,-0.48828125,-0.375
2022-10-30 10:30:20.510,-0.8125,-0.46484375,-0.4140625
2022-10-30 10:30:20.520,-0.7708333333333334,-0.4583333333333333,-0.3854166666666667
2022-10-30 10:30:20.530,-0.8125,-0.46875,-0.38671875
2022-10-30 10:30:20.540,-0.8203125,-0.48828125,-0.3671875
2022-10-30 10:30:20.550,-0.828125,-0.4609375,-0.41796875
2022-10-30 10:30:20.560,-0.7734375,-0.51171875,-0.40234375
2022-10-30 10:30:20.570,-0.796875,-0.51953125,-0.38671875
2022-10-30 10:30:20.580,-0.828125,-0.484375,-0.390625
2022-10-30 10:30:20.590,-0.80859375,-0.4765625,-0.42578125
2022-10-30 10:30:20.600,-0.78515625,-0.46484375,-0.37890625
2022-10-30 10:30:20.610,-0.80078125,-0.4609375,-0.375
2022-10-30 10:30:20.620,-0.796875,-0.46875,-0.37890625
2022-10-30 10:30:20.630,-0.8046875,-0.47265625,-0.3984375
2022-10-30 10:30:20.640,-0.8125,-0.5052083333333334,-0.375
2022-10-30 10:30:20.650,-0.80859375,-0.50390625,-0.3984375
2022-10-30 10:30:20.660,-0.80078125,-0.5078125,-0.3984375
2022-10-30 10:30:20.670,-0.78515625,-0.484375,-0.4140625
2022-10-30 10:30:20.680,-0.78125,-0.48828125,-0.3984375
2022-10-30 10:30:20.690,-0.81640625,-0.453125,-0.38671875
2022-10-30 10:30:20.700,-0.80859375,-0.46484375,-0.3828125
2022-10-30 10:30:20.710,-0.78125,-0.4635416666666667,-0.3958333333333333
2022-10-30 10:30:20.720,-0.78515625,-0.49609375,-0.37109375
2022-10-30 10:30:20.730,-0.80859375,-0.5,-0.39453125
2022-10-30 10:30:20.740,-0.828125,-0.51171875,-0.39453125
2022-10-30 10:30:20.750,-0.77734375,-0.46875,-0.39453125
2022-10-30 10:30:20.760,-0.7734375,-0.49609375,-0.3671875
2022-10-30 10:30:20.770,-0.7604166666666666,-0.4635416666666667,-0.3802083333333333
2022-10-30 10:30:20.780,-0.8203125,-0.4609375,-0.39453125
2022-10-30 10:30:20.790,-0.8125,-0.4609375,-0.390625
2022-10-30 10:30:20.800,-0.796875,-0.5,-0.3828125
2022-10-30 10:30:20.810,-0.77734375,-0.484375,-0.3984375
2022-10-30 10:30:20.820,-0.796875,-0.48828125,-0.3984375
2022-10-30 10:30:20.830,-0.796875,-0.46875,-0.390625
2022-10-30 10:30:20.840,-0.8046875,-0.4765625,-0.38671875
2022-10-30 10:30:20.850,-0.78515625,-0.46484375,-0.37890625
2022-10-30 10:30:20.860,-0.80859375,-0.4921875,-0.3828125
2022-10-30 10:30:20.870,-0.7890625,-0.484375,-0.3984375
2022-10-30 10:30:20.880,-0.75390625,-0.49609375,-0.3828125
2022-10-30 10:30:20.890,-0.765625,-0.4895833333333333,-0.3697916666666667
2022-10-30 10:30:20.900,-0.80078125,-0.47265625,-0.3984375
2022-10-30 10:30:20.910,-0.8203125,-0.46875,-0.38671875
2022-10-30 10:30:20.920,-0.80078125,-0.46484375,-0.39453125
2022-10-30 10:30:20.930,-0.76953125,-0.49609375,-0.390625
2022-10-30 10:30:20.940,-0.79296875,-0.48046875,-0.4140625
2022-10-30 10:30:20.950,-0.796875,-0.4765625,-0.375
2022-10-30 10:30:20.960,-0.7552083333333334,-0.4791666666666667,-0.3958333333333333
2022-10-30 10:30:20.970,-0.78125,-0.48046875,-0.375
2022-10-30 10:30:20.980,-0.78515625,-0.4609375,-0.390625
2022-10-30 10:30:20.990,-0.8046875,-0.46875,-0.39453125
2022-10-30 10:30:21.000,-0.80078125,-0.4765625,-0.4140625
2022-10-30 10:30:21.010,-0.80859375,-0.47265625,-0.3828125
2022-10-30 10:30:21.020,-0.796875,-0.4635416666666667,-0.390625
2022-10-30 10:30:21.030,-0.796875,-0.48828125,-0.37890625
2022-10-30 10:30:21.040,-0.7734375,-0.46875,-0.39453125
2022-10-30 10:30:21.050,-0.8125,-0.48046875,-0.40625
2022-10-30 10:30:21.060,-0.796875,-0.48046875,-0.41796875
2022-10-30 10:30:21.070,-0.80078125,-0.47265625,-0.40234375
2022-10-30 10:30:21.080,-0.7708333333333334,-0.4739583333333333,-0.4166666666666667
2022-10-30 10:30:21.090,-0.796875,-0.47265625,-0.4140625
2022-10-30 10:30:21.100,-0.796875,-0.44921875,-0.390625
2022-10-30 10:30:21.110,-0.82421875,-0.47265625,-0.38671875
2022-10-30 10:30:21.120,-0.81640625,-0.46484375,-0.3984375
2022-10-30 10:30:21.130,-0.796875,-0.5,-0.40234375
2022-10-30 10:30:21.140,-0.7734375,-0.5,-0.40234375
2022-10-30 10:30:21.150,-0.81640625,-0.50390625,-0.421875
2022-10-30 10:30:21.160,-0.8177083333333334,-0.4635416666666667,-0.4166666666666667
2022-10-30 10:30:21.170,-0.828125,-0.46875,-0.42578125
2022-10-30 10:30:21.180,-0.8203125,-0.48828125,-0.40625
2022-10-30 10:30:21.190,-0.828125,-0.4921875,-0.40234375
2022-10-30 10:30:21.200,-0.796875,-0.484375,-0.3984375
2022-10-30 10:30:21.210,-0.7890625,-0.5078125,-0.40234375
2022-10-30 10:30:21.220,-0.8046875,-0.48046875,-0.38671875
2022-10-30 10:30:21.230,-0.83984375,-0.48828125,-0.40234375
2022-10-30 10:30:21.240,-0.84375,-0.484375,-0.390625
2022-10-30 10:30:21.250,-0.79296875,-0.484375,-0.3984375
2022-10-30 10:30:21.260,-0.79296875,-0.4921875,-0.375
2022-10-30 10:30:21.270,-0.80078125,-0.4765625,-0.40625
2022-10-30 10:30:21.280,-0.84765625,-0.48828125,-0.40234375
2022-10-30 10:30:21.290,-0.82421875,-0.484375,-0.40234375
2022-10-30 10:30:21.300,-0.80859375,-0.5,-0.40234375
2022-10-30 10:30:21.310,-0.8125,-0.4895833333333333,-0.4322916666666667
2022-10-30 10:30:21.320,-0.84765625,-0.49609375,-0.3984375
2022-10-30 10:30:21.330,-0.81640625,-0.453125,-0.390625
2022-10-30 10:30:21.340,-0.80078125,-0.48046875,-0.37109375
2022-10-30 10:30:21.350,-0.79296875,-0.48046875,-0.3828125
2022-10-30 10:30:21.360,-0.8515625,-0.5,-0.3984375
2022-10-30 10:30:21.370,-0.828125,-0.49609375,-0.42578125
2022-10-30 10:30:21.380,-0.8203125,-0.515625,-0.40234375
2022-10-30 10:30:21.390,-0.8125,-0.5,-0.390625
2022-10-30 10:30:21.400,-0.83203125,-0.4921875,-0.390625
2022-10-30 10:30:21.410,-0.8046875,-0.453125,-0.3984375
2022-10-30 10:30:21.420,-0.796875,-0.48046875,-0.3984375
2022-10-30 10:30:21.430,-0.7890625,-0.48046875,-0.40234375
2022-10-30 10:30:21.440,-0.828125,-0.5,-0.40625
2022-10-30 10:30:21.450,-0.7890625,-0.48828125,-0.390625
2022-10-30 10:30:21.460,-0.7734375,-0.484375,-0.375
2022-10-30 10:30:21.470,-0.78515625,-0.45703125,-0.3671875
2022-10-30 10:30:21.480,-0.84375,-0.46875,-0.3984375
2022-10-30 10:30:21.490,-0.8515625,-0.46484375,-0.42578125
2022-10-30 10:30:21.500,-0.8229166666666666,-0.5,-0.4479166666666667
2022-10-30 10:30:21.510,-0.78515625,-0.5234375,-0.4296875
2022-10-30 10:30:21.520,-0.8203125,-0.49609375,-0.43359375
2022-10-30 10:30:21.530,-0.80078125,-0.46875,-0.41015625
2022-10-30 10:30:21.540,-0.7734375,-0.44921875,-0.37890625
2022-10-30 10:30:21.550,-0.796875,-0.4739583333333333,-0.3645833333333333
2022-10-30 10:30:21.560,-0.828125,-0.4609375,-0.40625
2022-10-30 10:30:21.570,-0.8515625,-0.484375,-0.42578125
2022-10-30 10:30:21.580,-0.78125,-0.4921875,-0.4375
2022-10-30 10:30:21.590,-0.8046875,-0.51171875,-0.41015625
2022-10-30 10:30:21.600,-0.8020833333333334,-0.46875,-0.3854166666666667
2022-10-30 10:30:21.610,-0.8203125,-0.45703125,-0.390625
2022-10-30 10:30:21.620,-0.76953125,-0.453125,-0.41015625
2022-10-30 10:30:21.630,-0.78515625,-0.46484375,-0.38671875
2022-10-30 10:30:21.640,-0.7890625,-0.46484375,-0.3984375
2022-10-30 10:30:21.650,-0.8177083333333334,-0.5,-0.390625
2022-10-30 10:30:21.660,-0.8203125,-0.4609375,-0.390625
2022-10-30 10:30:21.670,-0.8125,-0.49609375,-0.390625
2022-10-30 10:30:21.680,-0.796875,-0.47265625,-0.39453125
2022-10-30 10:30:21.690,-0.82421875,-0.484375,-0.3984375
2022-10-30 10:30:21.700,-0.8046875,-0.46875,-0.3984375
2022-10-30 10:30:21.710,-0.78125,-0.484375,-0.3854166666666667
2022-10-30 10:30:21.720,-0.76953125,-0.46484375,-0.375
2022-10-30 10:30:21.730,-0.78515625,-0.46484375,-0.390625
2022-10-30 10:30:21.740,-0.828125,-0.44140625,-0.3984375
2022-10-30 10:30:21.750,-0.8359375,-0.4765625,-0.41796875
2022-10-30 10:30:21.760,-0.80859375,-0.48828125,-0.390625
2022-10-30 10:30:21.770,-0.8229166666666666,-0.4895833333333333,-0.3802083333333333
2022-10-30 10:30:21.780,-0.80078125,-0.48046875,-0.37109375
2022-10-30 10:30:21.790,-0.7734375,-0.4296875,-0.3671875
2022-10-30 10:30:21.800,-0.77734375,-0.45703125,-0.3828125
2022-10-30 10:30:21.810,-0.8125,-0.46875,-0.40625
2022-10-30 10:30:21.820,-0.83203125,-0.47265625,-0.3828125
2022-10-30 10:30:21.830,-0.78125,-0.4791666666666667,-0.390625
2022-10-30 10:30:21.840,-0.79296875,-0.48828125,-0.37109375
2022-10-30 10:30:21.850,-0.80078125,-0.44921875,-0.3828125
2022-10-30 10:30:21.860,-0.82421875,-0.453125,-0.390625
2022-10-30 10:30:21.870,-0.79296875,-0.47265625,-0.39453125
2022-10-30 10:30:21.880,-0.796875,-0.51171875,-0.359375
2022-10-30 10:30:21.890,-0.796875,-0.4947916666666667,-0.390625
2022-10-30 10:30:21.900,-0.80859375,-0.49609375,-0.3828125
2022-10-30 10:30:21.910,-0.78515625,-0.46484375,-0.3828125
2022-10-30 10:30:21.920,-0.79296875,-0.4609375,-0.37890625
2022-10-30 10:30:21.930,-0.8046875,-0.4453125,-0.3828125
2022-10-30 10:30:21.940,-0.8046875,-0.46875,-0.375
2022-10-30 10:30:21.950,-0.7890625,-0.48828125,-0.3828125
2022-10-30 10:30:21.960,-0.8072916666666666,-0.5,-0.3854166666666667
2022-10-30 10:30:21.970,-0.8203125,-0.48046875,-0.40234375
2022-10-30 10:30:21.980,-0.82421875,-0.4765625,-0.39453125
2022-10-30 10:30:21.990,-0.80078125,-0.45703125,-0.38671875
2022-10-30 10:30:22.000,-0.796875,-0.47265625,-0.3828125
2022-10-30 10:30:22.010,-0.79296875,-0.4453125,-0.375
2022-10-30 10:30:22.020,-0.828125,-0.4739583333333333,-0.4010416666666667
2022-10-30 10:30:22.030,-0.8515625,-0.5,-0.41015625
2022-10-30 10:30:22.040,-0.87109375,-0.50390625,-0.42578125
2022-10-30 10:30:22.050,-0.828125,-0.5,-0.44140625
